Month,Predicted_Median,Region,Subregion
2023-07-01,638.0524797785363,Southern Melbourne,Hampton-Beaumaris
2023-08-01,647.9994982968943,Southern Melbourne,Hampton-Beaumaris
2023-09-01,648.5627486393784,Southern Melbourne,Hampton-Beaumaris
2023-10-01,650.8358618689324,Southern Melbourne,Hampton-Beaumaris
2023-11-01,653.5994811812458,Southern Melbourne,Hampton-Beaumaris
2023-12-01,654.3118133150126,Southern Melbourne,Hampton-Beaumaris
2024-01-01,657.912892185699,Southern Melbourne,Hampton-Beaumaris
2024-02-01,658.585477530374,Southern Melbourne,Hampton-Beaumaris
2024-03-01,659.7792461363891,Southern Melbourne,Hampton-Beaumaris
2024-04-01,661.203916869574,Southern Melbourne,Hampton-Beaumaris
2024-05-01,661.694437154823,Southern Melbourne,Hampton-Beaumaris
2024-06-01,663.1016823520739,Southern Melbourne,Hampton-Beaumaris
2024-07-01,663.5763248717133,Southern Melbourne,Hampton-Beaumaris
2024-08-01,664.1706703360277,Southern Melbourne,Hampton-Beaumaris
2024-09-01,664.8558000310497,Southern Melbourne,Hampton-Beaumaris
2024-10-01,665.1543239331425,Southern Melbourne,Hampton-Beaumaris
2024-11-01,665.7389923059968,Southern Melbourne,Hampton-Beaumaris
2024-12-01,666.0193834978066,Southern Melbourne,Hampton-Beaumaris
2025-01-01,666.3109524564289,Southern Melbourne,Hampton-Beaumaris
2025-02-01,666.6335608627334,Southern Melbourne,Hampton-Beaumaris
2025-03-01,666.8024229081154,Southern Melbourne,Hampton-Beaumaris
2025-04-01,667.0569244148365,Southern Melbourne,Hampton-Beaumaris
2025-05-01,667.209106985754,Southern Melbourne,Hampton-Beaumaris
2025-06-01,667.3518584790212,Southern Melbourne,Hampton-Beaumaris
2025-07-01,667.5032931825901,Southern Melbourne,Hampton-Beaumaris
2025-08-01,667.5943885651951,Southern Melbourne,Hampton-Beaumaris
2025-09-01,667.7090439844443,Southern Melbourne,Hampton-Beaumaris
2025-10-01,667.7879519513108,Southern Melbourne,Hampton-Beaumaris
2025-11-01,667.8579332482748,Southern Melbourne,Hampton-Beaumaris
2025-12-01,667.9292801660522,Southern Melbourne,Hampton-Beaumaris
2026-01-01,667.9768823133063,Southern Melbourne,Hampton-Beaumaris
2026-02-01,668.0298327269353,Southern Melbourne,Hampton-Beaumaris
2026-03-01,668.0696935471805,Southern Melbourne,Hampton-Beaumaris
2023-04-01,511.02588093812477,Southern Melbourne,Malvern
2023-05-01,513.1987092923964,Southern Melbourne,Malvern
2023-06-01,521.3644486096474,Southern Melbourne,Malvern
2023-07-01,526.6866598551335,Southern Melbourne,Malvern
2023-08-01,533.5422162280054,Southern Melbourne,Malvern
2023-09-01,539.6870405324291,Southern Melbourne,Malvern
2023-10-01,541.7804636134588,Southern Melbourne,Malvern
2023-11-01,545.5881246944397,Southern Melbourne,Malvern
2023-12-01,548.5140143294744,Southern Melbourne,Malvern
2024-01-01,550.6683481969159,Southern Melbourne,Malvern
2024-02-01,553.491607031519,Southern Melbourne,Malvern
2024-03-01,554.8717255724014,Southern Melbourne,Malvern
2024-04-01,556.3679224295737,Southern Melbourne,Malvern
2024-05-01,557.926580036909,Southern Melbourne,Malvern
2024-06-01,558.8008079227942,Southern Melbourne,Malvern
2024-07-01,559.9552925498451,Southern Melbourne,Malvern
2024-08-01,560.7694181633788,Southern Melbourne,Malvern
2024-09-01,561.3591826443683,Southern Melbourne,Malvern
2024-10-01,562.0919167529883,Southern Melbourne,Malvern
2024-11-01,562.5333627379266,Southern Melbourne,Malvern
2024-12-01,562.9820583698558,Southern Melbourne,Malvern
2025-01-01,563.4078957867014,Southern Melbourne,Malvern
2025-02-01,563.6700712086562,Southern Melbourne,Malvern
2025-03-01,563.9820077628827,Southern Melbourne,Malvern
2025-04-01,564.2161664397945,Southern Melbourne,Malvern
2025-05-01,564.3965156100978,Southern Melbourne,Malvern
2025-06-01,564.5960555708066,Southern Melbourne,Malvern
2025-07-01,564.7266078418116,Southern Melbourne,Malvern
2025-08-01,564.8538126039051,Southern Melbourne,Malvern
2025-09-01,564.9714999301749,Southern Melbourne,Malvern
2025-10-01,565.0513991932237,Southern Melbourne,Malvern
2025-11-01,565.1378753809428,Southern Melbourne,Malvern
2025-12-01,565.2045520714763,Southern Melbourne,Malvern
2026-01-01,565.2576654971396,Southern Melbourne,Malvern
2026-02-01,565.3124997353605,Southern Melbourne,Malvern
2026-03-01,565.3510538874727,Southern Melbourne,Malvern
2023-04-01,452.9469403613816,Southern Melbourne,Malvern East
2023-05-01,468.13390541100915,Southern Melbourne,Malvern East
2023-06-01,476.28487232586707,Southern Melbourne,Malvern East
2023-07-01,479.7702816160465,Southern Melbourne,Malvern East
2023-08-01,488.0802676012895,Southern Melbourne,Malvern East
2023-09-01,490.4721236219551,Southern Melbourne,Malvern East
2023-10-01,493.63261434246783,Southern Melbourne,Malvern East
2023-11-01,497.6682984384395,Southern Melbourne,Malvern East
2023-12-01,498.35402129468815,Southern Melbourne,Malvern East
2024-01-01,500.75925927862374,Southern Melbourne,Malvern East
2024-02-01,502.2590303280263,Southern Melbourne,Malvern East
2024-03-01,502.6810122322334,Southern Melbourne,Malvern East
2024-04-01,504.17866362039547,Southern Melbourne,Malvern East
2024-05-01,504.5755614338331,Southern Melbourne,Malvern East
2024-06-01,505.0207751712503,Southern Melbourne,Malvern East
2024-07-01,505.76594311632243,Southern Melbourne,Malvern East
2024-08-01,505.8315132962962,Southern Melbourne,Malvern East
2024-09-01,506.2232220935032,Southern Melbourne,Malvern East
2024-10-01,506.50523599473826,Southern Melbourne,Malvern East
2024-11-01,506.5372980140508,Southern Melbourne,Malvern East
2024-12-01,506.80262905795433,Southern Melbourne,Malvern East
2025-01-01,506.87151320622405,Southern Melbourne,Malvern East
2025-02-01,506.9279057537808,Southern Melbourne,Malvern East
2025-03-01,507.0671407351458,Southern Melbourne,Malvern East
2025-04-01,507.0702519663575,Southern Melbourne,Malvern East
2025-05-01,507.13219376107094,Southern Melbourne,Malvern East
2025-06-01,507.18654331145837,Southern Melbourne,Malvern East
2025-07-01,507.1844328334277,Southern Melbourne,Malvern East
2025-08-01,507.2311145257944,Southern Melbourne,Malvern East
2025-09-01,507.24394128893266,Southern Melbourne,Malvern East
2025-10-01,507.2494730996347,Southern Melbourne,Malvern East
2025-11-01,507.275619878572,Southern Melbourne,Malvern East
2025-12-01,507.27495432758786,Southern Melbourne,Malvern East
2026-01-01,507.2843004868642,Southern Melbourne,Malvern East
2026-02-01,507.29498484144943,Southern Melbourne,Malvern East
2026-03-01,507.2932192903599,Southern Melbourne,Malvern East
2023-04-01,476.3131668226753,Southern Melbourne,Mentone-Parkdale-Mordialloc
2023-05-01,479.3531759157177,Southern Melbourne,Mentone-Parkdale-Mordialloc
2023-06-01,485.37037229637065,Southern Melbourne,Mentone-Parkdale-Mordialloc
2023-07-01,494.1633330624903,Southern Melbourne,Mentone-Parkdale-Mordialloc
2023-08-01,499.27943785002236,Southern Melbourne,Mentone-Parkdale-Mordialloc
2023-09-01,503.4441662382542,Southern Melbourne,Mentone-Parkdale-Mordialloc
2023-10-01,508.6314041702967,Southern Melbourne,Mentone-Parkdale-Mordialloc
2023-11-01,513.8947236110156,Southern Melbourne,Mentone-Parkdale-Mordialloc
2023-12-01,517.9951944049229,Southern Melbourne,Mentone-Parkdale-Mordialloc
2024-01-01,521.7874811979495,Southern Melbourne,Mentone-Parkdale-Mordialloc
2024-02-01,525.7287758513198,Southern Melbourne,Mentone-Parkdale-Mordialloc
2024-03-01,529.4275376669648,Southern Melbourne,Mentone-Parkdale-Mordialloc
2024-04-01,532.677379892562,Southern Melbourne,Mentone-Parkdale-Mordialloc
2024-05-01,535.7478771585594,Southern Melbourne,Mentone-Parkdale-Mordialloc
2024-06-01,538.7264748534309,Southern Melbourne,Mentone-Parkdale-Mordialloc
2024-07-01,541.4942219427635,Southern Melbourne,Mentone-Parkdale-Mordialloc
2024-08-01,544.0345487845852,Southern Melbourne,Mentone-Parkdale-Mordialloc
2024-09-01,546.4314426145662,Southern Melbourne,Mentone-Parkdale-Mordialloc
2024-10-01,548.7006820060764,Southern Melbourne,Mentone-Parkdale-Mordialloc
2024-11-01,550.8146985831002,Southern Melbourne,Mentone-Parkdale-Mordialloc
2024-12-01,552.7832295679689,Southern Melbourne,Mentone-Parkdale-Mordialloc
2025-01-01,554.6340759150772,Southern Melbourne,Mentone-Parkdale-Mordialloc
2025-02-01,556.3726446706819,Southern Melbourne,Mentone-Parkdale-Mordialloc
2025-03-01,557.9968159136221,Southern Melbourne,Mentone-Parkdale-Mordialloc
2025-04-01,559.5158264030913,Southern Melbourne,Mentone-Parkdale-Mordialloc
2025-05-01,560.9409056984221,Southern Melbourne,Mentone-Parkdale-Mordialloc
2025-06-01,562.2764929942335,Southern Melbourne,Mentone-Parkdale-Mordialloc
2025-07-01,563.5260891118096,Southern Melbourne,Mentone-Parkdale-Mordialloc
2025-08-01,564.6961493628978,Southern Melbourne,Mentone-Parkdale-Mordialloc
2025-09-01,565.79272959243,Southern Melbourne,Mentone-Parkdale-Mordialloc
2025-10-01,566.8198648304283,Southern Melbourne,Mentone-Parkdale-Mordialloc
2025-11-01,567.7815048924143,Southern Melbourne,Mentone-Parkdale-Mordialloc
2025-12-01,568.6821701163014,Southern Melbourne,Mentone-Parkdale-Mordialloc
2026-01-01,569.5259207507773,Southern Melbourne,Mentone-Parkdale-Mordialloc
2026-02-01,570.3161558691461,Southern Melbourne,Mentone-Parkdale-Mordialloc
2026-03-01,571.0561910725052,Southern Melbourne,Mentone-Parkdale-Mordialloc
2023-04-01,462.11270608939907,Southern Melbourne,Murrumbeena-Hughesdale
2023-05-01,467.0583930459447,Southern Melbourne,Murrumbeena-Hughesdale
2023-06-01,474.2705739384475,Southern Melbourne,Murrumbeena-Hughesdale
2023-07-01,476.23532878044904,Southern Melbourne,Murrumbeena-Hughesdale
2023-08-01,477.7706176759245,Southern Melbourne,Murrumbeena-Hughesdale
2023-09-01,480.0439870760448,Southern Melbourne,Murrumbeena-Hughesdale
2023-10-01,480.1755702399653,Southern Melbourne,Murrumbeena-Hughesdale
2023-11-01,481.0126571983108,Southern Melbourne,Murrumbeena-Hughesdale
2023-12-01,481.64092111275704,Southern Melbourne,Murrumbeena-Hughesdale
2024-01-01,481.5859925885592,Southern Melbourne,Murrumbeena-Hughesdale
2024-02-01,482.0022883737807,Southern Melbourne,Murrumbeena-Hughesdale
2024-03-01,482.0942891969837,Southern Melbourne,Murrumbeena-Hughesdale
2024-04-01,482.0889430493416,Southern Melbourne,Murrumbeena-Hughesdale
2024-05-01,482.26075106958183,Southern Melbourne,Murrumbeena-Hughesdale
2024-06-01,482.23650788430444,Southern Melbourne,Murrumbeena-Hughesdale
2024-07-01,482.2626922301554,Southern Melbourne,Murrumbeena-Hughesdale
2024-08-01,482.3169822055163,Southern Melbourne,Murrumbeena-Hughesdale
2024-09-01,482.2921769666748,Southern Melbourne,Murrumbeena-Hughesdale
2024-10-01,482.3170408351299,Southern Melbourne,Murrumbeena-Hughesdale
2024-11-01,482.3265201324349,Southern Melbourne,Murrumbeena-Hughesdale
2024-12-01,482.3166340983221,Southern Melbourne,Murrumbeena-Hughesdale
2025-01-01,482.3306680071375,Southern Melbourne,Murrumbeena-Hughesdale
2025-02-01,482.3283621548216,Southern Melbourne,Murrumbeena-Hughesdale
2025-03-01,482.3269819333147,Southern Melbourne,Murrumbeena-Hughesdale
2025-04-01,482.3325785130643,Southern Melbourne,Murrumbeena-Hughesdale
2025-05-01,482.3296184363421,Southern Melbourne,Murrumbeena-Hughesdale
2025-06-01,482.33075045103857,Southern Melbourne,Murrumbeena-Hughesdale
2025-07-01,482.33216997146985,Southern Melbourne,Murrumbeena-Hughesdale
2025-08-01,482.33067865656244,Southern Melbourne,Murrumbeena-Hughesdale
2025-09-01,482.331788480683,Southern Melbourne,Murrumbeena-Hughesdale
2025-10-01,482.3317811752114,Southern Melbourne,Murrumbeena-Hughesdale
2025-11-01,482.33133955961296,Southern Melbourne,Murrumbeena-Hughesdale
2025-12-01,482.33191616752475,Southern Melbourne,Murrumbeena-Hughesdale
2026-01-01,482.33166488631286,Southern Melbourne,Murrumbeena-Hughesdale
2026-02-01,482.3316481043027,Southern Melbourne,Murrumbeena-Hughesdale
2026-03-01,482.33184621228213,Southern Melbourne,Murrumbeena-Hughesdale
2023-04-01,436.7248220376887,Outer Western Melbourne,Altona
2023-05-01,442.5396214310979,Outer Western Melbourne,Altona
2023-06-01,449.2448118569794,Outer Western Melbourne,Altona
2023-07-01,454.79561071938343,Outer Western Melbourne,Altona
2023-08-01,460.0660103148765,Outer Western Melbourne,Altona
2023-09-01,464.96505047942605,Outer Western Melbourne,Altona
2023-10-01,469.46086581927926,Outer Western Melbourne,Altona
2023-11-01,473.6950710865487,Outer Western Melbourne,Altona
2023-12-01,477.58579886838214,Outer Western Melbourne,Altona
2024-01-01,481.1954941681917,Outer Western Melbourne,Altona
2024-02-01,484.5513940969306,Outer Western Melbourne,Altona
2024-03-01,487.6589327330523,Outer Western Melbourne,Altona
2024-04-01,490.5430805645816,Outer Western Melbourne,Altona
2024-05-01,493.2168173061814,Outer Western Melbourne,Altona
2024-06-01,495.6963559414833,Outer Western Melbourne,Altona
2024-07-01,497.996507424054,Outer Western Melbourne,Altona
2024-08-01,500.12933765350283,Outer Western Melbourne,Altona
2024-09-01,502.107404561893,Outer Western Melbourne,Altona
2024-10-01,503.9419026825707,Outer Western Melbourne,Altona
2024-11-01,505.6432103674778,Outer Western Melbourne,Altona
2024-12-01,507.22104666951395,Outer Western Melbourne,Altona
2025-01-01,508.68433024830824,Outer Western Melbourne,Altona
2025-02-01,510.04139526233075,Outer Western Melbourne,Altona
2025-03-01,511.29995476724474,Outer Western Melbourne,Altona
2025-04-01,512.4671524940169,Outer Western Melbourne,Altona
2025-05-01,513.5496239540366,Outer Western Melbourne,Altona
2025-06-01,514.553518136458,Outer Western Melbourne,Altona
2025-07-01,515.4845393459688,Outer Western Melbourne,Altona
2025-08-01,516.3479777405555,Outer Western Melbourne,Altona
2025-09-01,517.1487387304649,Outer Western Melbourne,Altona
2025-10-01,517.8913722991045,Outer Western Melbourne,Altona
2025-11-01,518.580097913775,Outer Western Melbourne,Altona
2025-12-01,519.2188287386477,Outer Western Melbourne,Altona
2026-01-01,519.8111939332163,Outer Western Melbourne,Altona
2026-02-01,520.360559172173,Outer Western Melbourne,Altona
2026-03-01,520.8700458427058,Outer Western Melbourne,Altona
2023-04-01,404.1312488162682,Outer Western Melbourne,Footscray
2023-05-01,409.54173071904853,Outer Western Melbourne,Footscray
2023-06-01,414.02453108510736,Outer Western Melbourne,Footscray
2023-07-01,418.12821465303193,Outer Western Melbourne,Footscray
2023-08-01,423.0619936453228,Outer Western Melbourne,Footscray
2023-09-01,426.0668565102933,Outer Western Melbourne,Footscray
2023-10-01,429.20631835614654,Outer Western Melbourne,Footscray
2023-11-01,431.791781569217,Outer Western Melbourne,Footscray
2023-12-01,433.8442952146505,Outer Western Melbourne,Footscray
2024-01-01,436.22529537234055,Outer Western Melbourne,Footscray
2024-02-01,437.9334720248431,Outer Western Melbourne,Footscray
2024-03-01,439.61748514446117,Outer Western Melbourne,Footscray
2024-04-01,441.0913794828165,Outer Western Melbourne,Footscray
2024-05-01,442.22799393047876,Outer Western Melbourne,Footscray
2024-06-01,443.43645096047334,Outer Western Melbourne,Footscray
2024-07-01,444.3750190610148,Outer Western Melbourne,Footscray
2024-08-01,445.256144106833,Outer Western Melbourne,Footscray
2024-09-01,446.06073514106805,Outer Western Melbourne,Footscray
2024-10-01,446.69465681325636,Outer Western Melbourne,Footscray
2024-11-01,447.3267947267334,Outer Western Melbourne,Footscray
2024-12-01,447.8425893752447,Outer Western Melbourne,Footscray
2025-01-01,448.30759848831013,Outer Western Melbourne,Footscray
2025-02-01,448.7384518293798,Outer Western Melbourne,Footscray
2025-03-01,449.0877401613935,Outer Western Melbourne,Footscray
2025-04-01,449.421791495193,Outer Western Melbourne,Footscray
2025-05-01,449.7041443763164,Outer Western Melbourne,Footscray
2025-06-01,449.9525752528729,Outer Western Melbourne,Footscray
2025-07-01,450.1824150829888,Outer Western Melbourne,Footscray
2025-08-01,450.37329201885194,Outer Western Melbourne,Footscray
2025-09-01,450.5506204882911,Outer Western Melbourne,Footscray
2025-10-01,450.70414298077617,Outer Western Melbourne,Footscray
2025-11-01,450.8377703900428,Outer Western Melbourne,Footscray
2025-12-01,450.96048054488676,Outer Western Melbourne,Footscray
2026-01-01,451.0643289179276,Outer Western Melbourne,Footscray
2026-02-01,451.1588414431181,Outer Western Melbourne,Footscray
2026-03-01,451.24186472782714,Outer Western Melbourne,Footscray
2023-04-01,449.09211089642804,Outer Western Melbourne,Keilor East-Avondale Heights
2023-05-01,459.7675992982694,Outer Western Melbourne,Keilor East-Avondale Heights
2023-06-01,469.7665582403515,Outer Western Melbourne,Keilor East-Avondale Heights
2023-07-01,477.59569976006145,Outer Western Melbourne,Keilor East-Avondale Heights
2023-08-01,485.41451787056803,Outer Western Melbourne,Keilor East-Avondale Heights
2023-09-01,492.0666205808064,Outer Western Melbourne,Keilor East-Avondale Heights
2023-10-01,498.0309559067207,Outer Western Melbourne,Keilor East-Avondale Heights
2023-11-01,503.457193948286,Outer Western Melbourne,Keilor East-Avondale Heights
2023-12-01,508.2237104849727,Outer Western Melbourne,Keilor East-Avondale Heights
2024-01-01,512.5258788257187,Outer Western Melbourne,Keilor East-Avondale Heights
2024-02-01,516.3647250647887,Outer Western Melbourne,Keilor East-Avondale Heights
2024-03-01,519.7896054742766,Outer Western Melbourne,Keilor East-Avondale Heights
2024-04-01,522.8597100963722,Outer Western Melbourne,Keilor East-Avondale Heights
2024-05-01,525.5996775661928,Outer Western Melbourne,Keilor East-Avondale Heights
2024-06-01,528.0504964682734,Outer Western Melbourne,Keilor East-Avondale Heights
2024-07-01,530.2419434020891,Outer Western Melbourne,Keilor East-Avondale Heights
2024-08-01,532.2003201950705,Outer Western Melbourne,Keilor East-Avondale Heights
2024-09-01,533.9516178802213,Outer Western Melbourne,Keilor East-Avondale Heights
2024-10-01,535.5170890068919,Outer Western Melbourne,Keilor East-Avondale Heights
2024-11-01,536.9166062557815,Outer Western Melbourne,Keilor East-Avondale Heights
2024-12-01,538.1678388387976,Outer Western Melbourne,Keilor East-Avondale Heights
2025-01-01,539.2863837386366,Outer Western Melbourne,Keilor East-Avondale Heights
2025-02-01,540.2863835570395,Outer Western Melbourne,Keilor East-Avondale Heights
2025-03-01,541.180378345013,Outer Western Melbourne,Keilor East-Avondale Heights
2025-04-01,541.9796019323919,Outer Western Melbourne,Keilor East-Avondale Heights
2025-05-01,542.6941111870134,Outer Western Melbourne,Keilor East-Avondale Heights
2025-06-01,543.332877841918,Outer Western Melbourne,Keilor East-Avondale Heights
2025-07-01,543.9039342125872,Outer Western Melbourne,Keilor East-Avondale Heights
2025-08-01,544.4144575328345,Outer Western Melbourne,Keilor East-Avondale Heights
2025-09-01,544.870863557672,Outer Western Melbourne,Keilor East-Avondale Heights
